epoch: 0 || Test_Reward: -22.03554124525842 || Final_Distance_to_Target: 0.03875717760299479 || Continuity_Cost: 1.729104295372963 
epoch: 8 || Test_Reward: -91.84026247980574 || Final_Distance_to_Target: 0.8383185570249542 || Continuity_Cost: 3.472527861595154 
epoch: 9 || Test_Reward: -90.73134923036818 || Final_Distance_to_Target: 0.8281308909259599 || Continuity_Cost: 3.199218586087227 
epoch: 0 || Test_Reward: -84.16120149999077 || Final_Distance_to_Target: 0.6685748158607203 || Continuity_Cost: 2.2028962150216103 
epoch: 1 || Test_Reward: -83.7688098300407 || Final_Distance_to_Target: 0.6725920256793153 || Continuity_Cost: 1.9266240298748016 
epoch: 2 || Test_Reward: -81.00298948456341 || Final_Distance_to_Target: 0.6834780512616961 || Continuity_Cost: 2.099200524389744 
epoch: 3 || Test_Reward: -83.2736722925174 || Final_Distance_to_Target: 0.6879453944299146 || Continuity_Cost: 1.6989104449748993 
epoch: 4 || Test_Reward: -85.2108825882559 || Final_Distance_to_Target: 0.705795918979411 || Continuity_Cost: 1.8178518861532211 
epoch: 5 || Test_Reward: -85.18405314574356 || Final_Distance_to_Target: 0.7042412551159744 || Continuity_Cost: 1.3095430098474026 
epoch: 6 || Test_Reward: -85.83935374253483 || Final_Distance_to_Target: 0.725295157454956 || Continuity_Cost: 1.4085152186453342 
epoch: 7 || Test_Reward: -86.7091143915492 || Final_Distance_to_Target: 0.7165388560196705 || Continuity_Cost: 1.4382017776370049 
epoch: 8 || Test_Reward: -85.12872805668077 || Final_Distance_to_Target: 0.7319193433358983 || Continuity_Cost: 1.3635765761137009 
epoch: 9 || Test_Reward: -86.86940788966893 || Final_Distance_to_Target: 0.7339188181361692 || Continuity_Cost: 1.1139990761876106 
epoch: 0 || Test_Reward: -88.20106410143312 || Final_Distance_to_Target: 0.7713110094177755 || Continuity_Cost: 2.282523922622204 
epoch: 1 || Test_Reward: -87.28393476203962 || Final_Distance_to_Target: 0.7644938367249527 || Continuity_Cost: 2.0385131239891052 
epoch: 2 || Test_Reward: -88.36251137307275 || Final_Distance_to_Target: 0.7737959208601882 || Continuity_Cost: 2.3442497476935387 
epoch: 3 || Test_Reward: -88.52698943926995 || Final_Distance_to_Target: 0.7720772821747218 || Continuity_Cost: 1.4932576566934586 
epoch: 4 || Test_Reward: -89.04136460380019 || Final_Distance_to_Target: 0.8032653646560255 || Continuity_Cost: 2.288530021905899 
epoch: 5 || Test_Reward: -88.22669793484965 || Final_Distance_to_Target: 0.7749934833956964 || Continuity_Cost: 2.246861718595028 
epoch: 6 || Test_Reward: -88.323688051405 || Final_Distance_to_Target: 0.7742834192514719 || Continuity_Cost: 2.4285079911351204 
epoch: 7 || Test_Reward: -88.09783461106774 || Final_Distance_to_Target: 0.7611654467251677 || Continuity_Cost: 1.5336516313254833 
epoch: 8 || Test_Reward: -88.43139904045236 || Final_Distance_to_Target: 0.7749396196144612 || Continuity_Cost: 1.9535856321454048 
epoch: 9 || Test_Reward: -88.61100579721695 || Final_Distance_to_Target: 0.7681287141595352 || Continuity_Cost: 1.8367202952504158 
epoch: 0 || Test_Reward: -71.40978253797672 || Final_Distance_to_Target: 0.7325808975675708 || Continuity_Cost: 1.456667948514223 
epoch: 1 || Test_Reward: -71.04430181598839 || Final_Distance_to_Target: 0.7470936841699822 || Continuity_Cost: 1.9520899280905724 
epoch: 2 || Test_Reward: -70.58623775550411 || Final_Distance_to_Target: 0.7387152397971574 || Continuity_Cost: 1.9920121878385544 
epoch: 3 || Test_Reward: -71.0987698917323 || Final_Distance_to_Target: 0.7500331670432071 || Continuity_Cost: 1.7744973301887512 
epoch: 4 || Test_Reward: -70.55889024791638 || Final_Distance_to_Target: 0.7243261223481587 || Continuity_Cost: 1.7286734655499458 
epoch: 5 || Test_Reward: -70.93285186854828 || Final_Distance_to_Target: 0.7578908242929066 || Continuity_Cost: 2.119654230773449 
epoch: 6 || Test_Reward: -71.85841617340517 || Final_Distance_to_Target: 0.7792287578668262 || Continuity_Cost: 1.679021678864956 
epoch: 7 || Test_Reward: -71.99898707979926 || Final_Distance_to_Target: 0.7616466954653273 || Continuity_Cost: 1.7397748306393623 
epoch: 8 || Test_Reward: -70.64139940600651 || Final_Distance_to_Target: 0.7408692548578651 || Continuity_Cost: 2.0187461748719215 
epoch: 9 || Test_Reward: -70.93420436016297 || Final_Distance_to_Target: 0.7203882872217302 || Continuity_Cost: 2.2789446637034416 
epoch: 0 || Test_Reward: -72.1766681657182 || Final_Distance_to_Target: 0.959529116584713 || Continuity_Cost: 2.7075158432126045 
epoch: 1 || Test_Reward: -68.48376358077331 || Final_Distance_to_Target: 0.7958742719436309 || Continuity_Cost: 2.8364086523652077 
epoch: 2 || Test_Reward: -72.32374383909664 || Final_Distance_to_Target: 0.9268085183946226 || Continuity_Cost: 2.258288860321045 
epoch: 3 || Test_Reward: -68.93119666801735 || Final_Distance_to_Target: 0.8279697355345627 || Continuity_Cost: 2.5749675929546356 
epoch: 4 || Test_Reward: -69.05599508336917 || Final_Distance_to_Target: 0.7290240614067754 || Continuity_Cost: 3.3388160169124603 
epoch: 5 || Test_Reward: -72.01214066990335 || Final_Distance_to_Target: 0.9677473373146022 || Continuity_Cost: 2.4647243320941925 
epoch: 6 || Test_Reward: -71.98157680821835 || Final_Distance_to_Target: 0.9272671313707759 || Continuity_Cost: 2.3134304210543633 
epoch: 7 || Test_Reward: -68.83444890487846 || Final_Distance_to_Target: 0.8707404373472124 || Continuity_Cost: 2.3847075179219246 
epoch: 8 || Test_Reward: -69.27759361199568 || Final_Distance_to_Target: 0.8108140179228701 || Continuity_Cost: 2.753192186355591 
epoch: 9 || Test_Reward: -70.34606353400937 || Final_Distance_to_Target: 0.900986356192984 || Continuity_Cost: 3.337673842906952 
epoch: 0 || Test_Reward: -65.91667769500819 || Final_Distance_to_Target: 0.5226777837737694 || Continuity_Cost: 3.5993561148643494 
epoch: 1 || Test_Reward: -66.16199818346392 || Final_Distance_to_Target: 0.5305578964157351 || Continuity_Cost: 3.394407033920288 
epoch: 2 || Test_Reward: -67.04034667252822 || Final_Distance_to_Target: 0.5776654493591675 || Continuity_Cost: 3.3462006598711014 
epoch: 3 || Test_Reward: -66.40320462473834 || Final_Distance_to_Target: 0.5527233373587407 || Continuity_Cost: 3.384464606642723 
epoch: 4 || Test_Reward: -66.71944350829159 || Final_Distance_to_Target: 0.5609801728700667 || Continuity_Cost: 3.1561993062496185 
epoch: 5 || Test_Reward: -67.44871566148798 || Final_Distance_to_Target: 0.5982946624374885 || Continuity_Cost: 3.8936059921979904 
epoch: 6 || Test_Reward: -66.37011129773346 || Final_Distance_to_Target: 0.5483731981491552 || Continuity_Cost: 3.855668008327484 
epoch: 7 || Test_Reward: -66.54865411787367 || Final_Distance_to_Target: 0.5643229134527898 || Continuity_Cost: 3.177269548177719 
epoch: 8 || Test_Reward: -66.54790265334901 || Final_Distance_to_Target: 0.5724212838582343 || Continuity_Cost: 3.063460625708103 
epoch: 9 || Test_Reward: -66.58997331246353 || Final_Distance_to_Target: 0.549857904383836 || Continuity_Cost: 3.113297186791897 
epoch: 0 || Test_Reward: -70.48400860593992 || Final_Distance_to_Target: 0.7978823870432115 || Continuity_Cost: 5.009056627750397 
epoch: 1 || Test_Reward: -70.50896325711406 || Final_Distance_to_Target: 0.8019208782169021 || Continuity_Cost: 5.485849827528 
epoch: 2 || Test_Reward: -70.86953765778993 || Final_Distance_to_Target: 0.8618820856128038 || Continuity_Cost: 4.950396716594696 
epoch: 3 || Test_Reward: -69.65920247668008 || Final_Distance_to_Target: 0.7408297676471395 || Continuity_Cost: 5.9352003037929535 
epoch: 4 || Test_Reward: -70.4900007924549 || Final_Distance_to_Target: 0.8358162566852713 || Continuity_Cost: 5.905839428305626 
epoch: 5 || Test_Reward: -70.6522083950276 || Final_Distance_to_Target: 0.8088543204175263 || Continuity_Cost: 6.560679525136948 
epoch: 6 || Test_Reward: -70.38892236082584 || Final_Distance_to_Target: 0.7919228274970885 || Continuity_Cost: 6.076280400156975 
epoch: 7 || Test_Reward: -77.15014026281204 || Final_Distance_to_Target: 0.7789269363427611 || Continuity_Cost: 4.513882473111153 
epoch: 8 || Test_Reward: -69.6652999960366 || Final_Distance_to_Target: 0.727098642121591 || Continuity_Cost: 6.955784559249878 
epoch: 9 || Test_Reward: -69.23932164843214 || Final_Distance_to_Target: 0.7711423147051916 || Continuity_Cost: 6.139913946390152 
epoch: 0 || Test_Reward: -69.10990859912697 || Final_Distance_to_Target: 0.7375681204607895 || Continuity_Cost: 7.950717955827713 
epoch: 1 || Test_Reward: -69.31360321296245 || Final_Distance_to_Target: 0.7735797899957091 || Continuity_Cost: 6.370928138494492 
epoch: 2 || Test_Reward: -67.49006830522362 || Final_Distance_to_Target: 0.6544637165205768 || Continuity_Cost: 7.86064937710762 
epoch: 3 || Test_Reward: -68.68681974688059 || Final_Distance_to_Target: 0.8096426179480141 || Continuity_Cost: 5.739149823784828 
epoch: 4 || Test_Reward: -71.12704825462241 || Final_Distance_to_Target: 0.7961363585760785 || Continuity_Cost: 5.755576491355896 
epoch: 5 || Test_Reward: -70.01392642104493 || Final_Distance_to_Target: 0.7715326854866952 || Continuity_Cost: 6.277173757553101 
epoch: 6 || Test_Reward: -66.85669531043388 || Final_Distance_to_Target: 0.6356002675867053 || Continuity_Cost: 8.51837620139122 
epoch: 7 || Test_Reward: -67.91795409803565 || Final_Distance_to_Target: 0.7582299340783583 || Continuity_Cost: 7.5875163078308105 
epoch: 8 || Test_Reward: -67.49650690843532 || Final_Distance_to_Target: 0.59112523041255 || Continuity_Cost: 9.86408218741417 
epoch: 9 || Test_Reward: -68.31885475113869 || Final_Distance_to_Target: 0.7437280930322555 || Continuity_Cost: 8.4885872900486 
epoch: 0 || Test_Reward: -71.3778302759385 || Final_Distance_to_Target: 0.7372061639140268 || Continuity_Cost: 8.832351863384247 
epoch: 1 || Test_Reward: -70.62329776955713 || Final_Distance_to_Target: 0.5880421409155415 || Continuity_Cost: 9.926813840866089 
epoch: 2 || Test_Reward: -70.20213550742943 || Final_Distance_to_Target: 0.600971809438388 || Continuity_Cost: 8.517703413963318 
epoch: 3 || Test_Reward: -73.4501309038858 || Final_Distance_to_Target: 0.7571520499909766 || Continuity_Cost: 8.117514103651047 
epoch: 4 || Test_Reward: -71.37036719075307 || Final_Distance_to_Target: 0.6585478262554476 || Continuity_Cost: 7.496088743209839 
epoch: 5 || Test_Reward: -70.82055616551314 || Final_Distance_to_Target: 0.6429693601140798 || Continuity_Cost: 8.587479591369629 
epoch: 6 || Test_Reward: -77.45801542599764 || Final_Distance_to_Target: 1.0437755244530638 || Continuity_Cost: 7.260345667600632 
epoch: 7 || Test_Reward: -70.70318982459308 || Final_Distance_to_Target: 0.6246092370698874 || Continuity_Cost: 8.040649443864822 
epoch: 8 || Test_Reward: -72.29271359585184 || Final_Distance_to_Target: 0.6954800779129613 || Continuity_Cost: 8.59454721212387 
epoch: 9 || Test_Reward: -71.56223790515577 || Final_Distance_to_Target: 0.6989662729132755 || Continuity_Cost: 7.809028774499893 
epoch: 0 || Test_Reward: -70.35782625583118 || Final_Distance_to_Target: 0.6892588940056834 || Continuity_Cost: 7.827386260032654 
epoch: 1 || Test_Reward: -70.42452873946621 || Final_Distance_to_Target: 0.65079521353198 || Continuity_Cost: 7.413138449192047 
epoch: 2 || Test_Reward: -72.8080754068736 || Final_Distance_to_Target: 0.7151803432035306 || Continuity_Cost: 9.889048337936401 
epoch: 3 || Test_Reward: -70.91324231930714 || Final_Distance_to_Target: 0.7059093231064979 || Continuity_Cost: 8.264664560556412 
epoch: 4 || Test_Reward: -72.1153014396264 || Final_Distance_to_Target: 0.7465245131710216 || Continuity_Cost: 7.544643431901932 
epoch: 5 || Test_Reward: -69.44811931062205 || Final_Distance_to_Target: 0.6629782364266349 || Continuity_Cost: 6.874542683362961 
epoch: 6 || Test_Reward: -71.14170505304556 || Final_Distance_to_Target: 0.7149660782470059 || Continuity_Cost: 6.446215510368347 
epoch: 7 || Test_Reward: -72.75647616789084 || Final_Distance_to_Target: 0.7787684349492954 || Continuity_Cost: 7.7737584710121155 
epoch: 8 || Test_Reward: -71.74563016247174 || Final_Distance_to_Target: 0.7369910530301286 || Continuity_Cost: 9.588833898305893 
epoch: 9 || Test_Reward: -70.72046048952011 || Final_Distance_to_Target: 0.6585647851343143 || Continuity_Cost: 6.434991955757141 
epoch: 0 || Test_Reward: -75.3680625211548 || Final_Distance_to_Target: 0.8673133558480032 || Continuity_Cost: 8.68188962340355 
epoch: 1 || Test_Reward: -68.61683598438442 || Final_Distance_to_Target: 0.6084009493677247 || Continuity_Cost: 10.979009419679642 
epoch: 2 || Test_Reward: -69.61292058720838 || Final_Distance_to_Target: 0.5968299220353965 || Continuity_Cost: 11.684907227754593 
epoch: 3 || Test_Reward: -73.51298608165895 || Final_Distance_to_Target: 0.8690314110855911 || Continuity_Cost: 9.146905690431595 
epoch: 4 || Test_Reward: -69.9837612491482 || Final_Distance_to_Target: 0.6789256111607473 || Continuity_Cost: 10.356833040714264 
epoch: 5 || Test_Reward: -71.20728242493962 || Final_Distance_to_Target: 0.6787017825383502 || Continuity_Cost: 10.703658312559128 
epoch: 6 || Test_Reward: -71.01544652514521 || Final_Distance_to_Target: 0.5693943295508559 || Continuity_Cost: 10.327142477035522 
epoch: 7 || Test_Reward: -74.07084277199556 || Final_Distance_to_Target: 0.8384059070941738 || Continuity_Cost: 7.739067077636719 
epoch: 8 || Test_Reward: -72.1212736783963 || Final_Distance_to_Target: 0.6207309394422726 || Continuity_Cost: 10.42797937989235 
epoch: 9 || Test_Reward: -70.73799256456542 || Final_Distance_to_Target: 0.599157550188181 || Continuity_Cost: 9.644628316164017 
epoch: 0 || Test_Reward: -66.20570240505128 || Final_Distance_to_Target: 0.4957747571138978 || Continuity_Cost: 11.4241361618042 
epoch: 1 || Test_Reward: -65.57444223299338 || Final_Distance_to_Target: 0.4881598051745604 || Continuity_Cost: 9.22628790140152 
epoch: 2 || Test_Reward: -65.82626651028086 || Final_Distance_to_Target: 0.48933820099002623 || Continuity_Cost: 12.19538301229477 
epoch: 3 || Test_Reward: -65.16913077322603 || Final_Distance_to_Target: 0.49282885965919854 || Continuity_Cost: 10.222452878952026 
epoch: 4 || Test_Reward: -64.80794165024146 || Final_Distance_to_Target: 0.49170090121759225 || Continuity_Cost: 10.769131034612656 
epoch: 5 || Test_Reward: -65.78804774003899 || Final_Distance_to_Target: 0.4954324360652553 || Continuity_Cost: 9.116774052381516 
epoch: 6 || Test_Reward: -66.07297593593155 || Final_Distance_to_Target: 0.5094766706024758 || Continuity_Cost: 8.685143291950226 
epoch: 7 || Test_Reward: -65.90356845141875 || Final_Distance_to_Target: 0.4964319023238864 || Continuity_Cost: 10.468334704637527 
epoch: 8 || Test_Reward: -65.24452649293927 || Final_Distance_to_Target: 0.4978576614337309 || Continuity_Cost: 10.082095116376877 
epoch: 9 || Test_Reward: -65.03352609760326 || Final_Distance_to_Target: 0.4884190936189976 || Continuity_Cost: 10.59621125459671 
epoch: 0 || Test_Reward: -66.3666552019364 || Final_Distance_to_Target: 0.5116721108396839 || Continuity_Cost: 9.811771661043167 
epoch: 1 || Test_Reward: -67.41330982258893 || Final_Distance_to_Target: 0.5340895305353469 || Continuity_Cost: 9.506570547819138 
epoch: 2 || Test_Reward: -66.30709770691486 || Final_Distance_to_Target: 0.501981252344177 || Continuity_Cost: 9.601231664419174 
epoch: 3 || Test_Reward: -66.95343374189402 || Final_Distance_to_Target: 0.5196587228360388 || Continuity_Cost: 8.29642042517662 
epoch: 4 || Test_Reward: -67.03129414212029 || Final_Distance_to_Target: 0.5028604224575666 || Continuity_Cost: 11.03307455778122 
epoch: 5 || Test_Reward: -68.1547113647429 || Final_Distance_to_Target: 0.5124813740591053 || Continuity_Cost: 9.114228188991547 
epoch: 6 || Test_Reward: -67.3011416747839 || Final_Distance_to_Target: 0.5261332380296319 || Continuity_Cost: 8.806857466697693 
epoch: 7 || Test_Reward: -67.13055732695177 || Final_Distance_to_Target: 0.526414273911397 || Continuity_Cost: 8.97175595164299 
epoch: 8 || Test_Reward: -67.93734271274319 || Final_Distance_to_Target: 0.5123137622788569 || Continuity_Cost: 9.142090380191803 
epoch: 9 || Test_Reward: -67.02962063844004 || Final_Distance_to_Target: 0.5065767337556313 || Continuity_Cost: 7.849226891994476 
epoch: 0 || Test_Reward: -67.4507190701953 || Final_Distance_to_Target: 0.6591849641951021 || Continuity_Cost: 6.924253702163696 
epoch: 1 || Test_Reward: -68.47214392168345 || Final_Distance_to_Target: 0.6874100643794792 || Continuity_Cost: 6.009036675095558 
epoch: 2 || Test_Reward: -68.19850996066205 || Final_Distance_to_Target: 0.6845308724555632 || Continuity_Cost: 5.79465739428997 
epoch: 3 || Test_Reward: -68.58852177140638 || Final_Distance_to_Target: 0.7217659117843133 || Continuity_Cost: 6.052222475409508 
epoch: 4 || Test_Reward: -68.10460027655887 || Final_Distance_to_Target: 0.6778437899559842 || Continuity_Cost: 7.600027322769165 
epoch: 5 || Test_Reward: -67.19151216720702 || Final_Distance_to_Target: 0.649919144011529 || Continuity_Cost: 6.302624940872192 
epoch: 6 || Test_Reward: -67.76590378065515 || Final_Distance_to_Target: 0.6750314739129333 || Continuity_Cost: 7.171400636434555 
epoch: 7 || Test_Reward: -68.22203434147661 || Final_Distance_to_Target: 0.6652714868308341 || Continuity_Cost: 7.46719166636467 
epoch: 8 || Test_Reward: -67.02185122123637 || Final_Distance_to_Target: 0.5696486130919665 || Continuity_Cost: 7.54079595208168 
epoch: 9 || Test_Reward: -67.910476868098 || Final_Distance_to_Target: 0.6445639348602016 || Continuity_Cost: 6.636779755353928 
epoch: 0 || Test_Reward: -70.07669421569528 || Final_Distance_to_Target: 0.5577561956145956 || Continuity_Cost: 12.239290028810501 
epoch: 1 || Test_Reward: -69.47944362985541 || Final_Distance_to_Target: 0.5647644375613357 || Continuity_Cost: 11.489605903625488 
epoch: 2 || Test_Reward: -69.33908862628314 || Final_Distance_to_Target: 0.5719603134393125 || Continuity_Cost: 10.426350682973862 
epoch: 3 || Test_Reward: -70.28011979079429 || Final_Distance_to_Target: 0.5249139649301301 || Continuity_Cost: 11.156397312879562 
epoch: 4 || Test_Reward: -70.08919565383457 || Final_Distance_to_Target: 0.5424489158564509 || Continuity_Cost: 10.472490638494492 
epoch: 5 || Test_Reward: -68.33017061910816 || Final_Distance_to_Target: 0.5522135685891043 || Continuity_Cost: 13.520556688308716 
epoch: 6 || Test_Reward: -70.05814847450891 || Final_Distance_to_Target: 0.533221731522867 || Continuity_Cost: 11.909151077270508 
epoch: 7 || Test_Reward: -68.87948231583358 || Final_Distance_to_Target: 0.5179087282600585 || Continuity_Cost: 10.927534103393555 
epoch: 8 || Test_Reward: -68.6329203267846 || Final_Distance_to_Target: 0.538422092039612 || Continuity_Cost: 12.679170072078705 
epoch: 9 || Test_Reward: -68.86721752066055 || Final_Distance_to_Target: 0.5452849820157429 || Continuity_Cost: 12.027665972709656 
epoch: 0 || Test_Reward: -68.51917418535767 || Final_Distance_to_Target: 0.6903257355427295 || Continuity_Cost: 8.753491938114166 
epoch: 1 || Test_Reward: -67.13446724177814 || Final_Distance_to_Target: 0.5186046161425043 || Continuity_Cost: 11.569049954414368 
epoch: 2 || Test_Reward: -67.36394087394436 || Final_Distance_to_Target: 0.5707079665210154 || Continuity_Cost: 10.470757633447647 
epoch: 3 || Test_Reward: -67.7980166653745 || Final_Distance_to_Target: 0.6252835101543183 || Continuity_Cost: 9.196057915687561 
epoch: 4 || Test_Reward: -66.33739786057819 || Final_Distance_to_Target: 0.5171324778536873 || Continuity_Cost: 11.237756162881851 
epoch: 5 || Test_Reward: -68.85332613594015 || Final_Distance_to_Target: 0.687603634523091 || Continuity_Cost: 9.480924159288406 
epoch: 6 || Test_Reward: -68.37984125004097 || Final_Distance_to_Target: 0.634020887908928 || Continuity_Cost: 10.402295738458633 
epoch: 7 || Test_Reward: -66.40894399832173 || Final_Distance_to_Target: 0.5378279966420493 || Continuity_Cost: 10.176698118448257 
epoch: 8 || Test_Reward: -66.62324668522692 || Final_Distance_to_Target: 0.5247081022017422 || Continuity_Cost: 10.078782588243484 
epoch: 9 || Test_Reward: -68.66097221361156 || Final_Distance_to_Target: 0.7039566056984642 || Continuity_Cost: 7.547689229249954 
epoch: 0 || Test_Reward: -67.11294363192775 || Final_Distance_to_Target: 0.4954730248249938 || Continuity_Cost: 10.619369894266129 
epoch: 1 || Test_Reward: -67.03237678326181 || Final_Distance_to_Target: 0.5322725163919352 || Continuity_Cost: 10.871114581823349 
epoch: 2 || Test_Reward: -65.22443928680153 || Final_Distance_to_Target: 0.5179101144246914 || Continuity_Cost: 12.519389390945435 
epoch: 3 || Test_Reward: -66.29689808726934 || Final_Distance_to_Target: 0.4989685687713228 || Continuity_Cost: 10.891047865152359 
epoch: 4 || Test_Reward: -67.1843658547644 || Final_Distance_to_Target: 0.5054974709386796 || Continuity_Cost: 10.464563965797424 
epoch: 5 || Test_Reward: -67.17634948140986 || Final_Distance_to_Target: 0.5114349351085824 || Continuity_Cost: 9.013835340738297 
epoch: 6 || Test_Reward: -65.90545768561543 || Final_Distance_to_Target: 0.5331402542187137 || Continuity_Cost: 10.132274776697159 
epoch: 7 || Test_Reward: -66.55523780985628 || Final_Distance_to_Target: 0.4960520899792432 || Continuity_Cost: 11.004969477653503 
epoch: 8 || Test_Reward: -65.83565099157795 || Final_Distance_to_Target: 0.5046699508875834 || Continuity_Cost: 11.407777667045593 
epoch: 9 || Test_Reward: -66.45378926804867 || Final_Distance_to_Target: 0.5115710441760833 || Continuity_Cost: 10.459746420383453 
epoch: 0 || Test_Reward: -65.53285029918237 || Final_Distance_to_Target: 0.5041680143654131 || Continuity_Cost: 9.701185673475266 
epoch: 1 || Test_Reward: -65.44917556393972 || Final_Distance_to_Target: 0.4881538438096714 || Continuity_Cost: 9.88132357597351 
epoch: 2 || Test_Reward: -65.29322063899978 || Final_Distance_to_Target: 0.4863881314090054 || Continuity_Cost: 8.280900120735168 
epoch: 3 || Test_Reward: -65.5099976138555 || Final_Distance_to_Target: 0.5084477469959393 || Continuity_Cost: 9.031540900468826 
epoch: 4 || Test_Reward: -66.1610465916887 || Final_Distance_to_Target: 0.555180828718701 || Continuity_Cost: 8.746034651994705 
epoch: 5 || Test_Reward: -65.48270729537246 || Final_Distance_to_Target: 0.49395609055646006 || Continuity_Cost: 9.159120917320251 
epoch: 6 || Test_Reward: -65.67773280545461 || Final_Distance_to_Target: 0.502423527373045 || Continuity_Cost: 8.476248383522034 
epoch: 7 || Test_Reward: -65.84977117624005 || Final_Distance_to_Target: 0.4886759344806311 || Continuity_Cost: 8.783158659934998 
epoch: 8 || Test_Reward: -65.46551558074671 || Final_Distance_to_Target: 0.49321956834944736 || Continuity_Cost: 10.518648475408554 
epoch: 9 || Test_Reward: -65.43954845292015 || Final_Distance_to_Target: 0.4895385632236272 || Continuity_Cost: 9.358329325914383 
epoch: 0 || Test_Reward: -67.93205466915813 || Final_Distance_to_Target: 0.5773968297942285 || Continuity_Cost: 10.603231936693192 
epoch: 1 || Test_Reward: -66.5675134824331 || Final_Distance_to_Target: 0.545099843586055 || Continuity_Cost: 10.480526089668274 
epoch: 2 || Test_Reward: -67.39716461574255 || Final_Distance_to_Target: 0.5212932110655929 || Continuity_Cost: 10.242120176553726 
epoch: 3 || Test_Reward: -66.78387376751738 || Final_Distance_to_Target: 0.5440052919512474 || Continuity_Cost: 8.912698179483414 
epoch: 4 || Test_Reward: -66.59787166439091 || Final_Distance_to_Target: 0.5377226378726749 || Continuity_Cost: 9.834201633930206 
epoch: 5 || Test_Reward: -66.72994012403902 || Final_Distance_to_Target: 0.5300546381849476 || Continuity_Cost: 9.889981895685196 
epoch: 6 || Test_Reward: -68.56387954440893 || Final_Distance_to_Target: 0.6205606069346726 || Continuity_Cost: 10.266982018947601 
epoch: 7 || Test_Reward: -67.13414716555131 || Final_Distance_to_Target: 0.550944088976615 || Continuity_Cost: 11.437159031629562 
epoch: 8 || Test_Reward: -66.7057344214507 || Final_Distance_to_Target: 0.5316705212500059 || Continuity_Cost: 9.749292582273483 
epoch: 9 || Test_Reward: -67.98499909396482 || Final_Distance_to_Target: 0.5325671412816265 || Continuity_Cost: 10.198886692523956 
epoch: 0 || Test_Reward: -73.29372713652343 || Final_Distance_to_Target: 0.6807042191565474 || Continuity_Cost: 4.223663359880447 
epoch: 1 || Test_Reward: -73.22747276872309 || Final_Distance_to_Target: 0.6891611253294059 || Continuity_Cost: 4.478408768773079 
epoch: 2 || Test_Reward: -72.70350856854726 || Final_Distance_to_Target: 0.6877517329221796 || Continuity_Cost: 5.105207487940788 
epoch: 3 || Test_Reward: -72.61423799130297 || Final_Distance_to_Target: 0.6916360287156925 || Continuity_Cost: 4.283029958605766 
epoch: 4 || Test_Reward: -71.32268163105655 || Final_Distance_to_Target: 0.7127215241791558 || Continuity_Cost: 5.176395550370216 
epoch: 5 || Test_Reward: -73.05598889829764 || Final_Distance_to_Target: 0.7158351927170289 || Continuity_Cost: 4.4361501932144165 
epoch: 6 || Test_Reward: -72.37583357547545 || Final_Distance_to_Target: 0.7163090002741238 || Continuity_Cost: 4.620321094989777 
epoch: 7 || Test_Reward: -73.71770265600505 || Final_Distance_to_Target: 0.7514242604204199 || Continuity_Cost: 4.3272364884614944 
epoch: 8 || Test_Reward: -72.59623596429788 || Final_Distance_to_Target: 0.7432927356066776 || Continuity_Cost: 4.870240390300751 
epoch: 9 || Test_Reward: -73.48143122777243 || Final_Distance_to_Target: 0.7536516052586264 || Continuity_Cost: 4.575212672352791 
epoch: 0 || Test_Reward: -73.7411908774543 || Final_Distance_to_Target: 0.7424741315142371 || Continuity_Cost: 6.406287848949432 
epoch: 1 || Test_Reward: -74.61836410971334 || Final_Distance_to_Target: 0.7604845290454639 || Continuity_Cost: 6.3175201416015625 
epoch: 2 || Test_Reward: -74.16226157484444 || Final_Distance_to_Target: 0.7490470745714817 || Continuity_Cost: 6.70362189412117 
epoch: 3 || Test_Reward: -74.84879177535062 || Final_Distance_to_Target: 0.7698836083522623 || Continuity_Cost: 7.196255028247833 
epoch: 4 || Test_Reward: -74.18525182904864 || Final_Distance_to_Target: 0.7566989398818192 || Continuity_Cost: 6.477831304073334 
epoch: 5 || Test_Reward: -74.56788946330632 || Final_Distance_to_Target: 0.7585487131320369 || Continuity_Cost: 7.086138427257538 
epoch: 6 || Test_Reward: -74.35854488004702 || Final_Distance_to_Target: 0.749991412708354 || Continuity_Cost: 7.243662327528 
epoch: 7 || Test_Reward: -74.61422682208728 || Final_Distance_to_Target: 0.7653890257720494 || Continuity_Cost: 7.313811779022217 
epoch: 8 || Test_Reward: -74.75611062316375 || Final_Distance_to_Target: 0.7661782615630299 || Continuity_Cost: 6.893458962440491 
epoch: 9 || Test_Reward: -74.62854164032632 || Final_Distance_to_Target: 0.7533186151178637 || Continuity_Cost: 6.955109536647797 
epoch: 0 || Test_Reward: -76.72642768663835 || Final_Distance_to_Target: 1.0042180781142236 || Continuity_Cost: 8.497311174869537 
epoch: 1 || Test_Reward: -76.21442328351382 || Final_Distance_to_Target: 0.9242176974898488 || Continuity_Cost: 7.162687182426453 
epoch: 2 || Test_Reward: -76.83044164401936 || Final_Distance_to_Target: 0.9648437159825912 || Continuity_Cost: 6.904543936252594 
epoch: 3 || Test_Reward: -76.84119562405064 || Final_Distance_to_Target: 0.9644786272175708 || Continuity_Cost: 6.681792438030243 
epoch: 4 || Test_Reward: -75.83516190618039 || Final_Distance_to_Target: 0.9122499758188954 || Continuity_Cost: 6.884244084358215 
