epoch: 0 || Test_Reward: -32.46134509460554 || Final_Distance_to_Target: 0.09017320391749226 || Continuity_Cost: 2.8859512880444527 
epoch: 0 || Test_Reward: -11.071916749447542 || Final_Distance_to_Target: 0.006640183614072065 || Continuity_Cost: 5.763232707977295 
epoch: 1 || Test_Reward: -23.896074502883717 || Final_Distance_to_Target: 0.014949823109865293 || Continuity_Cost: 7.2306521236896515 
epoch: 2 || Test_Reward: -12.702857145528295 || Final_Distance_to_Target: 0.0159898784650846 || Continuity_Cost: 5.919894576072693 
epoch: 3 || Test_Reward: -14.015661388694454 || Final_Distance_to_Target: 0.020685224611828743 || Continuity_Cost: 5.695900693535805 
epoch: 4 || Test_Reward: -12.639102271676276 || Final_Distance_to_Target: 0.011167644111423404 || Continuity_Cost: 5.278371647000313 
epoch: 5 || Test_Reward: -13.674204928438726 || Final_Distance_to_Target: 0.0344936860486903 || Continuity_Cost: 5.281558260321617 
epoch: 6 || Test_Reward: -12.084376963769017 || Final_Distance_to_Target: 0.013660660628969668 || Continuity_Cost: 5.498861148953438 
epoch: 7 || Test_Reward: -13.006112860507299 || Final_Distance_to_Target: 0.011428825972719351 || Continuity_Cost: 5.845722556114197 
epoch: 8 || Test_Reward: -23.175232939130066 || Final_Distance_to_Target: 0.11838325350975148 || Continuity_Cost: 6.983038783073425 
epoch: 9 || Test_Reward: -13.775658604695062 || Final_Distance_to_Target: 0.026032233840454954 || Continuity_Cost: 5.079315230250359 
epoch: 0 || Test_Reward: -15.732184188175669 || Final_Distance_to_Target: 0.00834975580969118 || Continuity_Cost: 4.628126695752144 
epoch: 1 || Test_Reward: -23.89166143906123 || Final_Distance_to_Target: 0.011252478137779283 || Continuity_Cost: 5.706019327044487 
epoch: 2 || Test_Reward: -17.63846061209399 || Final_Distance_to_Target: 0.006930912791621858 || Continuity_Cost: 5.799339339137077 
epoch: 3 || Test_Reward: -12.35501583853236 || Final_Distance_to_Target: 0.008962139423688495 || Continuity_Cost: 5.808480456471443 
epoch: 4 || Test_Reward: -13.257827273999794 || Final_Distance_to_Target: 0.004027181907661695 || Continuity_Cost: 4.6569641679525375 
epoch: 5 || Test_Reward: -12.386630574501595 || Final_Distance_to_Target: 0.008256598089032088 || Continuity_Cost: 4.980817064642906 
epoch: 6 || Test_Reward: -12.375294172080608 || Final_Distance_to_Target: 0.004022335447355543 || Continuity_Cost: 5.479038134217262 
epoch: 7 || Test_Reward: -15.388759112703836 || Final_Distance_to_Target: 0.012388458771343756 || Continuity_Cost: 6.503934413194656 
epoch: 8 || Test_Reward: -21.718738531816875 || Final_Distance_to_Target: 0.014266268245393456 || Continuity_Cost: 5.628443509340286 
epoch: 9 || Test_Reward: -27.497573151041696 || Final_Distance_to_Target: 0.01635368223595553 || Continuity_Cost: 5.21901398897171 
epoch: 0 || Test_Reward: -15.304869531960984 || Final_Distance_to_Target: 0.024219024997417873 || Continuity_Cost: 5.661662667989731 
epoch: 1 || Test_Reward: -12.975306010660885 || Final_Distance_to_Target: 0.014352116438517994 || Continuity_Cost: 5.288145691156387 
epoch: 2 || Test_Reward: -21.748019535803753 || Final_Distance_to_Target: 0.0507756206343043 || Continuity_Cost: 5.93646764755249 
epoch: 3 || Test_Reward: -15.534858950010543 || Final_Distance_to_Target: 0.01099059346659823 || Continuity_Cost: 5.612437427043915 
epoch: 4 || Test_Reward: -20.96428937681853 || Final_Distance_to_Target: 0.007800032693119838 || Continuity_Cost: 6.180082634091377 
epoch: 5 || Test_Reward: -17.858856068520563 || Final_Distance_to_Target: 0.01836122717262019 || Continuity_Cost: 4.9827877432107925 
epoch: 6 || Test_Reward: -18.387888029014334 || Final_Distance_to_Target: 0.005824671477066853 || Continuity_Cost: 6.602233648300171 
epoch: 7 || Test_Reward: -17.466889866891204 || Final_Distance_to_Target: 0.018466817009280413 || Continuity_Cost: 6.64345845580101 
epoch: 8 || Test_Reward: -20.914081943114418 || Final_Distance_to_Target: 0.01796037602728762 || Continuity_Cost: 6.366214901208878 
epoch: 9 || Test_Reward: -20.65385059000651 || Final_Distance_to_Target: 0.02332235298021455 || Continuity_Cost: 6.659825146198273 
epoch: 0 || Test_Reward: -14.960588038926739 || Final_Distance_to_Target: 0.051739514337469136 || Continuity_Cost: 5.919564887881279 
epoch: 1 || Test_Reward: -16.649566493719913 || Final_Distance_to_Target: 0.03379880646338062 || Continuity_Cost: 5.7634152472019196 
epoch: 2 || Test_Reward: -16.47272777225965 || Final_Distance_to_Target: 0.04335797843130321 || Continuity_Cost: 5.972770601511002 
epoch: 3 || Test_Reward: -14.481765404363841 || Final_Distance_to_Target: 0.016969890136116147 || Continuity_Cost: 6.3188813626766205 
epoch: 4 || Test_Reward: -15.227738729448626 || Final_Distance_to_Target: 0.02189349731578139 || Continuity_Cost: 6.3332244753837585 
epoch: 5 || Test_Reward: -15.345249915724109 || Final_Distance_to_Target: 0.04327838973999981 || Continuity_Cost: 5.764656886458397 
epoch: 6 || Test_Reward: -17.504360355035804 || Final_Distance_to_Target: 0.019430345134228234 || Continuity_Cost: 5.887831747531891 
epoch: 7 || Test_Reward: -17.38052775705898 || Final_Distance_to_Target: 0.03722383355870226 || Continuity_Cost: 6.064045801758766 
epoch: 8 || Test_Reward: -12.837087894019213 || Final_Distance_to_Target: 0.01311024955453067 || Continuity_Cost: 5.338690057396889 
epoch: 9 || Test_Reward: -18.118074381790866 || Final_Distance_to_Target: 0.022748622541263558 || Continuity_Cost: 6.260340660810471 
epoch: 0 || Test_Reward: -12.834702515281458 || Final_Distance_to_Target: 0.019689496290558058 || Continuity_Cost: 4.981496185064316 
epoch: 1 || Test_Reward: -31.224222431820564 || Final_Distance_to_Target: 0.016938660108113797 || Continuity_Cost: 7.143931835889816 
epoch: 2 || Test_Reward: -13.100273276504016 || Final_Distance_to_Target: 0.024154937954074817 || Continuity_Cost: 5.356136709451675 
epoch: 3 || Test_Reward: -14.497117045157221 || Final_Distance_to_Target: 0.016483026188484545 || Continuity_Cost: 5.180312320590019 
epoch: 4 || Test_Reward: -12.841280912516323 || Final_Distance_to_Target: 0.02526405137939022 || Continuity_Cost: 5.226701870560646 
epoch: 5 || Test_Reward: -13.32860907319184 || Final_Distance_to_Target: 0.024421943389554304 || Continuity_Cost: 6.140396371483803 
epoch: 6 || Test_Reward: -12.929935396316605 || Final_Distance_to_Target: 0.014607702907754198 || Continuity_Cost: 5.281626060605049 
epoch: 7 || Test_Reward: -14.075276529284643 || Final_Distance_to_Target: 0.016052379070370326 || Continuity_Cost: 6.628106534481049 
epoch: 8 || Test_Reward: -38.5910452514904 || Final_Distance_to_Target: 0.030974391838295534 || Continuity_Cost: 5.9494499117136 
epoch: 9 || Test_Reward: -12.403942355574344 || Final_Distance_to_Target: 0.01727202102832177 || Continuity_Cost: 4.9350690096616745 
epoch: 0 || Test_Reward: -15.356388122107365 || Final_Distance_to_Target: 0.013493340616280547 || Continuity_Cost: 5.149541422724724 
epoch: 1 || Test_Reward: -16.782277242780655 || Final_Distance_to_Target: 0.015138063511810802 || Continuity_Cost: 5.716094374656677 
epoch: 2 || Test_Reward: -19.464236971038037 || Final_Distance_to_Target: 0.0059192416543263175 || Continuity_Cost: 5.756551027297974 
epoch: 3 || Test_Reward: -13.598865966991452 || Final_Distance_to_Target: 0.008037313819121771 || Continuity_Cost: 5.909290164709091 
epoch: 4 || Test_Reward: -16.363466747532996 || Final_Distance_to_Target: 0.006100623742146365 || Continuity_Cost: 6.241781264543533 
epoch: 5 || Test_Reward: -19.821337523462095 || Final_Distance_to_Target: 0.0044158118103468195 || Continuity_Cost: 6.386671960353851 
epoch: 6 || Test_Reward: -13.440427424362209 || Final_Distance_to_Target: 0.009666335422727202 || Continuity_Cost: 5.614922568202019 
epoch: 7 || Test_Reward: -13.193405796133963 || Final_Distance_to_Target: 0.010090548988690296 || Continuity_Cost: 5.5835336446762085 
epoch: 8 || Test_Reward: -16.67758345267388 || Final_Distance_to_Target: 0.01987138466397012 || Continuity_Cost: 5.856943503022194 
epoch: 9 || Test_Reward: -31.528044207134148 || Final_Distance_to_Target: 0.008438292942855774 || Continuity_Cost: 6.869957596063614 
epoch: 0 || Test_Reward: -21.768593888917902 || Final_Distance_to_Target: 0.00585823668995932 || Continuity_Cost: 5.670156329870224 
epoch: 1 || Test_Reward: -13.699060066282991 || Final_Distance_to_Target: 0.01588010782156034 || Continuity_Cost: 5.365150421857834 
epoch: 2 || Test_Reward: -18.732431377851167 || Final_Distance_to_Target: 0.014144236157967966 || Continuity_Cost: 5.163974687457085 
epoch: 3 || Test_Reward: -14.155231724685352 || Final_Distance_to_Target: 0.02887198758094954 || Continuity_Cost: 5.423892289400101 
epoch: 4 || Test_Reward: -13.49006772197423 || Final_Distance_to_Target: 0.03584573712276463 || Continuity_Cost: 4.995191842317581 
epoch: 5 || Test_Reward: -21.804672369716815 || Final_Distance_to_Target: 0.020477985459415222 || Continuity_Cost: 6.3595011830329895 
epoch: 6 || Test_Reward: -15.024642237338274 || Final_Distance_to_Target: 0.15197122583640243 || Continuity_Cost: 4.873751103878021 
epoch: 7 || Test_Reward: -11.903784691948047 || Final_Distance_to_Target: 0.006544660499040932 || Continuity_Cost: 6.076318770647049 
epoch: 8 || Test_Reward: -13.575318317137311 || Final_Distance_to_Target: 0.00982043344283008 || Continuity_Cost: 5.692293122410774 
epoch: 9 || Test_Reward: -10.73549566203675 || Final_Distance_to_Target: 0.0057569201399061375 || Continuity_Cost: 5.708088725805283 
epoch: 0 || Test_Reward: -14.776991509438027 || Final_Distance_to_Target: 0.015170224164069478 || Continuity_Cost: 5.696962773799896 
epoch: 1 || Test_Reward: -12.682853964237703 || Final_Distance_to_Target: 0.006191905072638879 || Continuity_Cost: 6.368263065814972 
epoch: 2 || Test_Reward: -15.164160204165226 || Final_Distance_to_Target: 0.015418964163889555 || Continuity_Cost: 5.99847137928009 
epoch: 3 || Test_Reward: -11.19525708225831 || Final_Distance_to_Target: 0.00742303280467845 || Continuity_Cost: 5.873186141252518 
epoch: 4 || Test_Reward: -11.708115161681313 || Final_Distance_to_Target: 0.015529432082899463 || Continuity_Cost: 6.118014454841614 
epoch: 5 || Test_Reward: -12.053983410884229 || Final_Distance_to_Target: 0.009282946105027959 || Continuity_Cost: 6.28432109951973 
epoch: 6 || Test_Reward: -11.268218038614075 || Final_Distance_to_Target: 0.004719038189783173 || Continuity_Cost: 6.093169003725052 
epoch: 7 || Test_Reward: -13.491897764437024 || Final_Distance_to_Target: 0.014569386401090699 || Continuity_Cost: 5.244553089141846 
epoch: 8 || Test_Reward: -11.976962898817161 || Final_Distance_to_Target: 0.006519095177532571 || Continuity_Cost: 6.115859746932983 
epoch: 9 || Test_Reward: -16.524131555927678 || Final_Distance_to_Target: 0.011727967101320824 || Continuity_Cost: 5.4215822368860245 
