epoch: 0 || Test_Reward: -72.40181195746284 || Final_Distance_to_Target: 0.20688939881788937 || Continuity_Cost: 0.7141242735087872 
epoch: 6 || Test_Reward: -15.557523442564333 || Final_Distance_to_Target: 0.00553312685981766 || Continuity_Cost: 2.154429629445076 
epoch: 7 || Test_Reward: -24.559574923683698 || Final_Distance_to_Target: 0.009046711997514507 || Continuity_Cost: 3.2963167876005173 
epoch: 8 || Test_Reward: -18.728728746270004 || Final_Distance_to_Target: 0.00834765072170371 || Continuity_Cost: 2.019645646214485 
epoch: 9 || Test_Reward: -17.13744385482953 || Final_Distance_to_Target: 0.009215636788664494 || Continuity_Cost: 2.5380926206707954 
epoch: 0 || Test_Reward: -11.58028972048051 || Final_Distance_to_Target: 0.011433102369328756 || Continuity_Cost: 1.7812533304095268 
epoch: 1 || Test_Reward: -13.481299433009653 || Final_Distance_to_Target: 0.0014850459801539473 || Continuity_Cost: 1.9842740148305893 
epoch: 2 || Test_Reward: -12.953313831577512 || Final_Distance_to_Target: 0.0016067252205665596 || Continuity_Cost: 1.7144318670034409 
epoch: 3 || Test_Reward: -12.886567952041467 || Final_Distance_to_Target: 0.006023653412627199 || Continuity_Cost: 1.9142935052514076 
epoch: 4 || Test_Reward: -17.14659012186231 || Final_Distance_to_Target: 0.004800642723622418 || Continuity_Cost: 2.0166361704468727 
epoch: 5 || Test_Reward: -18.682491273361546 || Final_Distance_to_Target: 0.0046267931655100195 || Continuity_Cost: 2.2135475650429726 
epoch: 6 || Test_Reward: -17.105188870107934 || Final_Distance_to_Target: 0.0022964413323581187 || Continuity_Cost: 2.243279293179512 
epoch: 7 || Test_Reward: -15.609848431644515 || Final_Distance_to_Target: 0.0027627813064842284 || Continuity_Cost: 1.8010098487138748 
epoch: 8 || Test_Reward: -14.501096799579088 || Final_Distance_to_Target: 0.00212448216692468 || Continuity_Cost: 1.7663171514868736 
epoch: 9 || Test_Reward: -18.639888143958885 || Final_Distance_to_Target: 0.00987663798648318 || Continuity_Cost: 2.6366928592324257 
epoch: 0 || Test_Reward: -13.406602707526943 || Final_Distance_to_Target: 0.016437380593577074 || Continuity_Cost: 2.2020207718014717 
epoch: 1 || Test_Reward: -12.15017308455216 || Final_Distance_to_Target: 0.0022341960570701385 || Continuity_Cost: 2.294475771486759 
epoch: 2 || Test_Reward: -11.63247233056186 || Final_Distance_to_Target: 0.0071426002874915885 || Continuity_Cost: 2.0672304555773735 
epoch: 3 || Test_Reward: -16.063361439247064 || Final_Distance_to_Target: 0.006982298114651377 || Continuity_Cost: 2.4139858782291412 
epoch: 4 || Test_Reward: -19.49818590339029 || Final_Distance_to_Target: 0.0056077244870898655 || Continuity_Cost: 2.511887066066265 
epoch: 5 || Test_Reward: -14.0368427173899 || Final_Distance_to_Target: 0.0029193436871728946 || Continuity_Cost: 2.2667208686470985 
epoch: 6 || Test_Reward: -15.069435959150292 || Final_Distance_to_Target: 0.010113582752936003 || Continuity_Cost: 2.105417288839817 
epoch: 7 || Test_Reward: -22.044575609582544 || Final_Distance_to_Target: 0.006207277621490066 || Continuity_Cost: 2.0908374339342117 
epoch: 8 || Test_Reward: -18.98165268871253 || Final_Distance_to_Target: 0.00786689770163564 || Continuity_Cost: 2.5851642712950706 
epoch: 9 || Test_Reward: -12.50391500278271 || Final_Distance_to_Target: 0.007204379631363388 || Continuity_Cost: 2.0685214549303055 
epoch: 0 || Test_Reward: -17.41503334355993 || Final_Distance_to_Target: 0.002589084767645237 || Continuity_Cost: 2.5138961151242256 
epoch: 1 || Test_Reward: -12.477892240445197 || Final_Distance_to_Target: 0.0049423449743479396 || Continuity_Cost: 1.9293176010251045 
epoch: 2 || Test_Reward: -15.190453789285211 || Final_Distance_to_Target: 0.001350539937149744 || Continuity_Cost: 2.1167581900954247 
epoch: 3 || Test_Reward: -15.74840348227103 || Final_Distance_to_Target: 0.011006381823237656 || Continuity_Cost: 1.7677359282970428 
epoch: 4 || Test_Reward: -15.030830959294065 || Final_Distance_to_Target: 0.0022698572398440805 || Continuity_Cost: 1.6558175906538963 
epoch: 5 || Test_Reward: -16.549567736813078 || Final_Distance_to_Target: 0.004046197373747463 || Continuity_Cost: 2.1722540259361267 
epoch: 6 || Test_Reward: -13.845459189049317 || Final_Distance_to_Target: 0.005794790446609003 || Continuity_Cost: 1.9945530220866203 
epoch: 7 || Test_Reward: -13.62917704298577 || Final_Distance_to_Target: 0.004027025098553227 || Continuity_Cost: 1.6170714050531387 
epoch: 8 || Test_Reward: -26.658353974908962 || Final_Distance_to_Target: 0.0033040256888099955 || Continuity_Cost: 2.812330238521099 
epoch: 9 || Test_Reward: -11.354150375809127 || Final_Distance_to_Target: 0.0021227579072043835 || Continuity_Cost: 2.4148549884557724 
epoch: 0 || Test_Reward: -15.428177023374111 || Final_Distance_to_Target: 0.015630147277877097 || Continuity_Cost: 2.384786680340767 
epoch: 1 || Test_Reward: -12.316164967020063 || Final_Distance_to_Target: 0.004020864060619765 || Continuity_Cost: 2.267090417444706 
epoch: 2 || Test_Reward: -18.318338871775936 || Final_Distance_to_Target: 0.005029531108444463 || Continuity_Cost: 2.1210402250289917 
epoch: 3 || Test_Reward: -16.756092870117353 || Final_Distance_to_Target: 0.005205569288764426 || Continuity_Cost: 2.0305953919887543 
epoch: 4 || Test_Reward: -18.60715447378119 || Final_Distance_to_Target: 0.0071866260267136745 || Continuity_Cost: 2.1268896758556366 
epoch: 5 || Test_Reward: -15.458338050895678 || Final_Distance_to_Target: 0.010096103342886976 || Continuity_Cost: 1.7217066138982773 
epoch: 6 || Test_Reward: -11.233604492066977 || Final_Distance_to_Target: 0.010981280203113794 || Continuity_Cost: 1.8616283312439919 
epoch: 7 || Test_Reward: -23.128390179110816 || Final_Distance_to_Target: 0.014661610103688128 || Continuity_Cost: 2.4823257699608803 
epoch: 8 || Test_Reward: -13.069625991314405 || Final_Distance_to_Target: 0.01553879307391945 || Continuity_Cost: 2.094196155667305 
epoch: 9 || Test_Reward: -15.623672733464089 || Final_Distance_to_Target: 0.003493907329835037 || Continuity_Cost: 2.00982429087162 
epoch: 0 || Test_Reward: -12.11292215098194 || Final_Distance_to_Target: 0.003747121793926886 || Continuity_Cost: 1.826181448996067 
epoch: 1 || Test_Reward: -20.809578682791233 || Final_Distance_to_Target: 0.00476539399853149 || Continuity_Cost: 2.285427041351795 
epoch: 2 || Test_Reward: -14.938202803347497 || Final_Distance_to_Target: 0.006365501375596913 || Continuity_Cost: 2.0846975967288017 
epoch: 3 || Test_Reward: -13.217086952899205 || Final_Distance_to_Target: 0.007746372786634364 || Continuity_Cost: 2.073899284005165 
epoch: 4 || Test_Reward: -13.921784708708424 || Final_Distance_to_Target: 0.0038981776815267535 || Continuity_Cost: 1.998000405728817 
epoch: 5 || Test_Reward: -14.538221895799852 || Final_Distance_to_Target: 0.006497376598780249 || Continuity_Cost: 2.0892761647701263 
epoch: 6 || Test_Reward: -17.862327713119306 || Final_Distance_to_Target: 0.006847051216939561 || Continuity_Cost: 2.2046206519007683 
epoch: 7 || Test_Reward: -15.7328933986719 || Final_Distance_to_Target: 0.008569496262541663 || Continuity_Cost: 2.1543480455875397 
epoch: 8 || Test_Reward: -17.094870747851438 || Final_Distance_to_Target: 0.00695037391303533 || Continuity_Cost: 1.7439668998122215 
epoch: 9 || Test_Reward: -14.819300996447526 || Final_Distance_to_Target: 0.004384367340857899 || Continuity_Cost: 2.0032141357660294 
epoch: 0 || Test_Reward: -16.92250881727487 || Final_Distance_to_Target: 0.023860776812698426 || Continuity_Cost: 1.7682146281003952 
epoch: 1 || Test_Reward: -19.513098014674373 || Final_Distance_to_Target: 0.007264480990152133 || Continuity_Cost: 1.6317736357450485 
epoch: 2 || Test_Reward: -20.226348912283715 || Final_Distance_to_Target: 0.006359634734461811 || Continuity_Cost: 1.9398722797632217 
epoch: 3 || Test_Reward: -17.866063567829563 || Final_Distance_to_Target: 0.005060568911186371 || Continuity_Cost: 1.5131586231291294 
epoch: 4 || Test_Reward: -12.942393009634767 || Final_Distance_to_Target: 0.004725310470869449 || Continuity_Cost: 1.337404828518629 
epoch: 5 || Test_Reward: -15.255230994126173 || Final_Distance_to_Target: 0.0037388411341253876 || Continuity_Cost: 1.8208444118499756 
epoch: 6 || Test_Reward: -18.0917485310708 || Final_Distance_to_Target: 0.006687778953180866 || Continuity_Cost: 1.8652578815817833 
epoch: 7 || Test_Reward: -13.193559982716296 || Final_Distance_to_Target: 0.00567964590783914 || Continuity_Cost: 1.5906693413853645 
epoch: 8 || Test_Reward: -15.425315714991783 || Final_Distance_to_Target: 0.011303335628657065 || Continuity_Cost: 1.6995713114738464 
epoch: 9 || Test_Reward: -17.579623984110857 || Final_Distance_to_Target: 0.005416807933961269 || Continuity_Cost: 1.4801657758653164 
epoch: 0 || Test_Reward: -18.153966491230356 || Final_Distance_to_Target: 0.004286003684495954 || Continuity_Cost: 1.7672084271907806 
epoch: 1 || Test_Reward: -19.05156122758294 || Final_Distance_to_Target: 0.00764448199141399 || Continuity_Cost: 2.4663174524903297 
epoch: 2 || Test_Reward: -12.006274460932717 || Final_Distance_to_Target: 0.0027289608611223664 || Continuity_Cost: 1.931707188487053 
epoch: 3 || Test_Reward: -14.050767779200253 || Final_Distance_to_Target: 0.0018675182544295801 || Continuity_Cost: 1.8962634727358818 
epoch: 4 || Test_Reward: -12.746224054124989 || Final_Distance_to_Target: 0.009603629650091728 || Continuity_Cost: 1.9719889387488365 
epoch: 5 || Test_Reward: -11.911390601844987 || Final_Distance_to_Target: 0.0039763523506944195 || Continuity_Cost: 2.010142058134079 
epoch: 6 || Test_Reward: -14.625681377189064 || Final_Distance_to_Target: 0.004599241925722951 || Continuity_Cost: 1.8772916868329048 
epoch: 7 || Test_Reward: -16.914266278578282 || Final_Distance_to_Target: 0.004199428038450001 || Continuity_Cost: 2.090548537671566 
epoch: 8 || Test_Reward: -14.366689279604142 || Final_Distance_to_Target: 0.005655801964605628 || Continuity_Cost: 1.6085347160696983 
epoch: 9 || Test_Reward: -14.954537477006369 || Final_Distance_to_Target: 0.00903704192949182 || Continuity_Cost: 1.8178587779402733 
epoch: 0 || Test_Reward: -15.849265793944058 || Final_Distance_to_Target: 0.004029182844886891 || Continuity_Cost: 2.4587031453847885 
epoch: 1 || Test_Reward: -15.084037002297253 || Final_Distance_to_Target: 0.0060885998863657925 || Continuity_Cost: 2.3597484454512596 
epoch: 2 || Test_Reward: -13.664450953773477 || Final_Distance_to_Target: 0.011609050259987498 || Continuity_Cost: 2.2601161152124405 
epoch: 3 || Test_Reward: -17.18385306577451 || Final_Distance_to_Target: 0.004095143923588432 || Continuity_Cost: 2.0826825872063637 
epoch: 4 || Test_Reward: -14.305142720320935 || Final_Distance_to_Target: 0.002968131790333004 || Continuity_Cost: 2.2171732038259506 
epoch: 5 || Test_Reward: -17.487835127071353 || Final_Distance_to_Target: 0.0037167845501053015 || Continuity_Cost: 1.6971318051218987 
epoch: 6 || Test_Reward: -16.685092547334673 || Final_Distance_to_Target: 0.0040461554919847985 || Continuity_Cost: 2.339245192706585 
epoch: 7 || Test_Reward: -22.02056493494139 || Final_Distance_to_Target: 0.01094776113251599 || Continuity_Cost: 2.260686084628105 
epoch: 8 || Test_Reward: -13.204689847868693 || Final_Distance_to_Target: 0.0068859306553340814 || Continuity_Cost: 2.2226624190807343 
epoch: 9 || Test_Reward: -11.11512019634582 || Final_Distance_to_Target: 0.004604189651061065 || Continuity_Cost: 2.503555826842785 
epoch: 0 || Test_Reward: -14.659638445526896 || Final_Distance_to_Target: 0.006514356794500402 || Continuity_Cost: 2.500242181122303 
epoch: 1 || Test_Reward: -27.95859638915354 || Final_Distance_to_Target: 0.004780513494412295 || Continuity_Cost: 2.6370463892817497 
epoch: 2 || Test_Reward: -17.634104387517244 || Final_Distance_to_Target: 0.007985927312101536 || Continuity_Cost: 1.586330309510231 
epoch: 3 || Test_Reward: -26.49306812679284 || Final_Distance_to_Target: 0.010071890693537958 || Continuity_Cost: 2.853325940668583 
epoch: 4 || Test_Reward: -25.34286312213094 || Final_Distance_to_Target: 0.008190328866174186 || Continuity_Cost: 2.331494353711605 
epoch: 5 || Test_Reward: -16.1428853749834 || Final_Distance_to_Target: 0.014674368882872027 || Continuity_Cost: 2.3139486089348793 
epoch: 6 || Test_Reward: -17.03083032266559 || Final_Distance_to_Target: 0.006657200057641453 || Continuity_Cost: 2.0542431622743607 
epoch: 7 || Test_Reward: -15.369650191522512 || Final_Distance_to_Target: 0.009505907870229938 || Continuity_Cost: 1.94990374147892 
epoch: 8 || Test_Reward: -20.296285052130365 || Final_Distance_to_Target: 0.011737095762865642 || Continuity_Cost: 2.0341647788882256 
epoch: 9 || Test_Reward: -16.892661422277353 || Final_Distance_to_Target: 0.012822175009522086 || Continuity_Cost: 1.9782334566116333 
epoch: 0 || Test_Reward: -18.614740937838146 || Final_Distance_to_Target: 0.006140142550485399 || Continuity_Cost: 2.646656148135662 
epoch: 1 || Test_Reward: -15.815476754858368 || Final_Distance_to_Target: 0.007187392912413717 || Continuity_Cost: 3.0456040054559708 
epoch: 2 || Test_Reward: -12.720423033298434 || Final_Distance_to_Target: 0.0023522696084771716 || Continuity_Cost: 2.244226261973381 
epoch: 3 || Test_Reward: -12.937161959541621 || Final_Distance_to_Target: 0.007443224202384947 || Continuity_Cost: 2.2835256531834602 
epoch: 4 || Test_Reward: -13.036536308473266 || Final_Distance_to_Target: 0.0050688315615349255 || Continuity_Cost: 2.408890798687935 
epoch: 5 || Test_Reward: -13.719333260960383 || Final_Distance_to_Target: 0.006648992984570638 || Continuity_Cost: 2.230696938931942 
epoch: 6 || Test_Reward: -19.679713866078053 || Final_Distance_to_Target: 0.00575711412740626 || Continuity_Cost: 2.8801025822758675 
epoch: 7 || Test_Reward: -13.201222163105134 || Final_Distance_to_Target: 0.005723982649871303 || Continuity_Cost: 2.759561873972416 
epoch: 8 || Test_Reward: -13.644688819902314 || Final_Distance_to_Target: 0.006227274240746973 || Continuity_Cost: 2.159520797431469 
epoch: 9 || Test_Reward: -12.44340697863156 || Final_Distance_to_Target: 0.006716568884478838 || Continuity_Cost: 2.005896717309952 
epoch: 0 || Test_Reward: -11.564904674847165 || Final_Distance_to_Target: 0.010694834769249196 || Continuity_Cost: 2.945075184106827 
epoch: 1 || Test_Reward: -16.325169469314076 || Final_Distance_to_Target: 0.008465712039540914 || Continuity_Cost: 3.530311957001686 
epoch: 2 || Test_Reward: -13.371482346573838 || Final_Distance_to_Target: 0.008152114495442035 || Continuity_Cost: 3.209686651825905 
epoch: 3 || Test_Reward: -13.681021577976534 || Final_Distance_to_Target: 0.00901237525297547 || Continuity_Cost: 3.4517306834459305 
epoch: 4 || Test_Reward: -19.58363983909356 || Final_Distance_to_Target: 0.008147232208402248 || Continuity_Cost: 3.5649921745061874 
epoch: 5 || Test_Reward: -14.397127934714439 || Final_Distance_to_Target: 0.014561837735894832 || Continuity_Cost: 3.3894818276166916 
epoch: 6 || Test_Reward: -19.496020581935063 || Final_Distance_to_Target: 0.009679103508775367 || Continuity_Cost: 3.045365959405899 
epoch: 7 || Test_Reward: -12.143589742482689 || Final_Distance_to_Target: 0.019180701807784785 || Continuity_Cost: 3.9815280586481094 
epoch: 8 || Test_Reward: -17.327320794727736 || Final_Distance_to_Target: 0.010911989022821082 || Continuity_Cost: 3.550533205270767 
epoch: 9 || Test_Reward: -14.859864264540233 || Final_Distance_to_Target: 0.011057460887935893 || Continuity_Cost: 3.9108749479055405 
epoch: 0 || Test_Reward: -18.36592342621754 || Final_Distance_to_Target: 0.003487603535921616 || Continuity_Cost: 3.441835194826126 
epoch: 1 || Test_Reward: -13.007508600911788 || Final_Distance_to_Target: 0.010593023464532503 || Continuity_Cost: 3.7846311926841736 
epoch: 2 || Test_Reward: -17.7223928038024 || Final_Distance_to_Target: 0.008715015854572237 || Continuity_Cost: 3.419436141848564 
epoch: 3 || Test_Reward: -17.77707238328975 || Final_Distance_to_Target: 0.01023163897134461 || Continuity_Cost: 3.5001713782548904 
epoch: 4 || Test_Reward: -15.711285243065372 || Final_Distance_to_Target: 0.0071222598439480145 || Continuity_Cost: 3.483833745121956 
epoch: 5 || Test_Reward: -14.967619522765387 || Final_Distance_to_Target: 0.0035756328502000003 || Continuity_Cost: 3.291616588830948 
epoch: 6 || Test_Reward: -19.035116335715095 || Final_Distance_to_Target: 0.003658296426551055 || Continuity_Cost: 4.595142230391502 
epoch: 7 || Test_Reward: -11.687950840511434 || Final_Distance_to_Target: 0.01653037432771768 || Continuity_Cost: 3.804299235343933 
epoch: 8 || Test_Reward: -25.73858072711762 || Final_Distance_to_Target: 0.03635446700750599 || Continuity_Cost: 4.149685800075531 
epoch: 9 || Test_Reward: -13.634246199929487 || Final_Distance_to_Target: 0.0066043202105592405 || Continuity_Cost: 4.030885547399521 
epoch: 0 || Test_Reward: -12.236350228811917 || Final_Distance_to_Target: 0.003544991957828477 || Continuity_Cost: 3.581269457936287 
epoch: 1 || Test_Reward: -12.924612726156793 || Final_Distance_to_Target: 0.005311922969922509 || Continuity_Cost: 2.938935346901417 
epoch: 2 || Test_Reward: -16.720226132734798 || Final_Distance_to_Target: 0.011777294903940251 || Continuity_Cost: 2.878026105463505 
epoch: 3 || Test_Reward: -14.271652137241391 || Final_Distance_to_Target: 0.0076422186453529856 || Continuity_Cost: 2.9992345720529556 
epoch: 4 || Test_Reward: -17.47317002122174 || Final_Distance_to_Target: 0.011075072817769436 || Continuity_Cost: 3.418254107236862 
epoch: 5 || Test_Reward: -16.1453670520041 || Final_Distance_to_Target: 0.010364676407053354 || Continuity_Cost: 2.6963507756590843 
epoch: 6 || Test_Reward: -11.053975973213388 || Final_Distance_to_Target: 0.0065586207258945305 || Continuity_Cost: 2.824188210070133 
epoch: 7 || Test_Reward: -15.343664828854111 || Final_Distance_to_Target: 0.012088905734791322 || Continuity_Cost: 3.017447516322136 
epoch: 8 || Test_Reward: -13.546054510153414 || Final_Distance_to_Target: 0.00648738485797487 || Continuity_Cost: 3.039005398750305 
epoch: 9 || Test_Reward: -13.017248967572135 || Final_Distance_to_Target: 0.007252998415511877 || Continuity_Cost: 3.5138536244630814 
epoch: 0 || Test_Reward: -15.31039180553032 || Final_Distance_to_Target: 0.003510002000597981 || Continuity_Cost: 3.4266553819179535 
epoch: 1 || Test_Reward: -12.514736129566232 || Final_Distance_to_Target: 0.003322090582658915 || Continuity_Cost: 3.403744474053383 
epoch: 2 || Test_Reward: -15.212983814247503 || Final_Distance_to_Target: 0.005587129895621877 || Continuity_Cost: 3.080309182405472 
epoch: 3 || Test_Reward: -11.160636308124605 || Final_Distance_to_Target: 0.00318938697372608 || Continuity_Cost: 3.40510830283165 
epoch: 4 || Test_Reward: -12.548177361566196 || Final_Distance_to_Target: 0.004852514345616454 || Continuity_Cost: 2.863391302525997 
epoch: 5 || Test_Reward: -16.208665941795996 || Final_Distance_to_Target: 0.005783186095248935 || Continuity_Cost: 3.5948824137449265 
epoch: 6 || Test_Reward: -14.739787506146948 || Final_Distance_to_Target: 0.013281853729219481 || Continuity_Cost: 3.7454351782798767 
epoch: 7 || Test_Reward: -13.335402317756968 || Final_Distance_to_Target: 0.01939287373880333 || Continuity_Cost: 3.3034443855285645 
epoch: 8 || Test_Reward: -11.976426363284117 || Final_Distance_to_Target: 0.004957067903637225 || Continuity_Cost: 3.5397592931985855 
epoch: 9 || Test_Reward: -15.899899826035492 || Final_Distance_to_Target: 0.0038729437274884673 || Continuity_Cost: 3.224872052669525 
epoch: 0 || Test_Reward: -31.73226265700599 || Final_Distance_to_Target: 0.024020400201730505 || Continuity_Cost: 3.579666092991829 
epoch: 1 || Test_Reward: -23.488041299137198 || Final_Distance_to_Target: 0.02589833388932386 || Continuity_Cost: 3.577665239572525 
epoch: 2 || Test_Reward: -15.884209505652736 || Final_Distance_to_Target: 0.010773975516722916 || Continuity_Cost: 3.613261505961418 
epoch: 3 || Test_Reward: -12.391759858798338 || Final_Distance_to_Target: 0.009247044666850855 || Continuity_Cost: 3.5095326602458954 
epoch: 4 || Test_Reward: -14.503224710839254 || Final_Distance_to_Target: 0.008569281117870326 || Continuity_Cost: 3.0534643679857254 
epoch: 5 || Test_Reward: -14.008956828704532 || Final_Distance_to_Target: 0.008830630413455567 || Continuity_Cost: 3.259069472551346 
epoch: 6 || Test_Reward: -14.115038825891194 || Final_Distance_to_Target: 0.0034011906048850415 || Continuity_Cost: 2.997637540102005 
epoch: 7 || Test_Reward: -12.334893547340076 || Final_Distance_to_Target: 0.0035239830478012595 || Continuity_Cost: 2.8146009892225266 
epoch: 8 || Test_Reward: -15.596373046996417 || Final_Distance_to_Target: 0.006432670434999128 || Continuity_Cost: 2.811545878648758 
epoch: 9 || Test_Reward: -16.910252874866085 || Final_Distance_to_Target: 0.049850319992526475 || Continuity_Cost: 3.2954633235931396 
epoch: 0 || Test_Reward: -16.273985572075446 || Final_Distance_to_Target: 0.01471017262612579 || Continuity_Cost: 3.4568198025226593 
epoch: 1 || Test_Reward: -12.870044644055039 || Final_Distance_to_Target: 0.01051613505688475 || Continuity_Cost: 3.4725088626146317 
epoch: 2 || Test_Reward: -16.07385332445727 || Final_Distance_to_Target: 0.012485323955961405 || Continuity_Cost: 3.088279627263546 
epoch: 3 || Test_Reward: -15.215440146261386 || Final_Distance_to_Target: 0.010284493164527585 || Continuity_Cost: 2.576128952205181 
epoch: 4 || Test_Reward: -22.224801861260683 || Final_Distance_to_Target: 0.010304736061127296 || Continuity_Cost: 3.3335451036691666 
epoch: 5 || Test_Reward: -18.96749553431909 || Final_Distance_to_Target: 0.0179290154050755 || Continuity_Cost: 2.9221678152680397 
epoch: 6 || Test_Reward: -20.322139351568634 || Final_Distance_to_Target: 0.011433297744488013 || Continuity_Cost: 3.418083116412163 
epoch: 7 || Test_Reward: -17.325678703006897 || Final_Distance_to_Target: 0.013492240278886979 || Continuity_Cost: 3.1031709164381027 
epoch: 8 || Test_Reward: -16.172796059250565 || Final_Distance_to_Target: 0.026208120091829778 || Continuity_Cost: 3.267114982008934 
epoch: 9 || Test_Reward: -14.993824476085601 || Final_Distance_to_Target: 0.007259628433508711 || Continuity_Cost: 2.9535535722970963 
epoch: 0 || Test_Reward: -14.289562341037096 || Final_Distance_to_Target: 0.019502776610758426 || Continuity_Cost: 4.330402240157127 
epoch: 1 || Test_Reward: -19.604080258387896 || Final_Distance_to_Target: 0.10089062501097987 || Continuity_Cost: 4.62750531733036 
epoch: 2 || Test_Reward: -19.87838676898303 || Final_Distance_to_Target: 0.0177561853572747 || Continuity_Cost: 3.793959319591522 
epoch: 3 || Test_Reward: -18.752014435835846 || Final_Distance_to_Target: 0.013474757260887454 || Continuity_Cost: 3.6829091608524323 
epoch: 4 || Test_Reward: -18.7196311760502 || Final_Distance_to_Target: 0.020022025354621973 || Continuity_Cost: 4.0412284433841705 
epoch: 5 || Test_Reward: -18.064633234758762 || Final_Distance_to_Target: 0.011667769623854043 || Continuity_Cost: 3.625715523958206 
epoch: 6 || Test_Reward: -17.54461700633005 || Final_Distance_to_Target: 0.013628491430422909 || Continuity_Cost: 4.103746265172958 
epoch: 7 || Test_Reward: -19.85748659539043 || Final_Distance_to_Target: 0.022612359520714557 || Continuity_Cost: 3.7650849670171738 
epoch: 8 || Test_Reward: -20.678825290049055 || Final_Distance_to_Target: 0.011967762943090423 || Continuity_Cost: 3.6693736910820007 
epoch: 9 || Test_Reward: -18.34593235503295 || Final_Distance_to_Target: 0.021198536510129432 || Continuity_Cost: 4.365542903542519 
epoch: 0 || Test_Reward: -17.73538739546159 || Final_Distance_to_Target: 0.00762833425938605 || Continuity_Cost: 2.820148691534996 
epoch: 1 || Test_Reward: -19.871156301735855 || Final_Distance_to_Target: 0.008871521060969272 || Continuity_Cost: 2.902122214436531 
epoch: 2 || Test_Reward: -18.42905354432698 || Final_Distance_to_Target: 0.006241758436295937 || Continuity_Cost: 3.6784209311008453 
epoch: 3 || Test_Reward: -13.600759027887017 || Final_Distance_to_Target: 0.00534438673622557 || Continuity_Cost: 4.1275519877672195 
epoch: 4 || Test_Reward: -20.827462956439756 || Final_Distance_to_Target: 0.003685851856063035 || Continuity_Cost: 3.164272755384445 
epoch: 5 || Test_Reward: -26.316864049707146 || Final_Distance_to_Target: 0.003960849008538343 || Continuity_Cost: 3.5781119018793106 
epoch: 6 || Test_Reward: -13.375883778260306 || Final_Distance_to_Target: 0.005097593543350932 || Continuity_Cost: 3.861311823129654 
epoch: 7 || Test_Reward: -14.921143688799111 || Final_Distance_to_Target: 0.006342150732291884 || Continuity_Cost: 2.841077744960785 
epoch: 8 || Test_Reward: -22.47661907366656 || Final_Distance_to_Target: 0.010466087203687335 || Continuity_Cost: 3.120451793074608 
epoch: 9 || Test_Reward: -23.684814493234654 || Final_Distance_to_Target: 0.007399858163999974 || Continuity_Cost: 3.914482891559601 
epoch: 0 || Test_Reward: -18.58870446532845 || Final_Distance_to_Target: 0.005549707591866825 || Continuity_Cost: 3.30129973590374 
epoch: 1 || Test_Reward: -13.433193204109426 || Final_Distance_to_Target: 0.005833400512936598 || Continuity_Cost: 3.042799048125744 
epoch: 2 || Test_Reward: -15.967486303909677 || Final_Distance_to_Target: 0.01652874491001083 || Continuity_Cost: 2.981443703174591 
epoch: 3 || Test_Reward: -23.49130604824942 || Final_Distance_to_Target: 0.013419580254060866 || Continuity_Cost: 3.082442469894886 
epoch: 4 || Test_Reward: -16.710007673490338 || Final_Distance_to_Target: 0.006703959905903184 || Continuity_Cost: 3.3224057406187057 
epoch: 5 || Test_Reward: -13.004320578101154 || Final_Distance_to_Target: 0.005351364918067971 || Continuity_Cost: 3.0746253207325935 
epoch: 6 || Test_Reward: -12.12785924057767 || Final_Distance_to_Target: 0.007092501715892394 || Continuity_Cost: 3.1629282981157303 
epoch: 7 || Test_Reward: -17.374998924937895 || Final_Distance_to_Target: 0.010739378381917129 || Continuity_Cost: 3.025106154382229 
epoch: 8 || Test_Reward: -24.786973478050665 || Final_Distance_to_Target: 0.01457891958852375 || Continuity_Cost: 4.762740060687065 
epoch: 9 || Test_Reward: -21.497649518930753 || Final_Distance_to_Target: 0.07827023553335226 || Continuity_Cost: 3.7653442472219467 
epoch: 0 || Test_Reward: -16.73800100149947 || Final_Distance_to_Target: 0.008257241660026064 || Continuity_Cost: 3.771428018808365 
epoch: 1 || Test_Reward: -19.628397296615912 || Final_Distance_to_Target: 0.007735024072440571 || Continuity_Cost: 3.6234986037015915 
epoch: 2 || Test_Reward: -14.016428717425885 || Final_Distance_to_Target: 0.02358321900251331 || Continuity_Cost: 4.243668541312218 
epoch: 3 || Test_Reward: -16.092745494708783 || Final_Distance_to_Target: 0.01284836548527496 || Continuity_Cost: 3.961177170276642 
epoch: 4 || Test_Reward: -33.76202069723861 || Final_Distance_to_Target: 0.009658174090155867 || Continuity_Cost: 4.273933544754982 
epoch: 5 || Test_Reward: -12.537543602054376 || Final_Distance_to_Target: 0.015506312336720956 || Continuity_Cost: 3.3766992390155792 
epoch: 6 || Test_Reward: -10.683261264527472 || Final_Distance_to_Target: 0.012308566365928642 || Continuity_Cost: 3.7602901458740234 
epoch: 7 || Test_Reward: -21.96440158506444 || Final_Distance_to_Target: 0.030380971728905266 || Continuity_Cost: 3.4573711454868317 
epoch: 8 || Test_Reward: -16.24439705649743 || Final_Distance_to_Target: 0.007515228278458977 || Continuity_Cost: 3.88900525867939 
epoch: 9 || Test_Reward: -14.38281519155679 || Final_Distance_to_Target: 0.006638025457192879 || Continuity_Cost: 3.9093520492315292 
epoch: 0 || Test_Reward: -24.993474406211604 || Final_Distance_to_Target: 0.005208188802052539 || Continuity_Cost: 4.289568588137627 
